scenario_id,scenario,is_conflict
S129773,"{""vehicles_scenario"": [{""vehicle_id"": ""V6091"", ""lane"": 1, ""speed"": 80.66, ""distance_to_intersection"": 399.6, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9936"", ""lane"": 1, ""speed"": 53.85, ""distance_to_intersection"": 471.23, ""direction"": ""east"", ""destination"": ""E""}]}",no
S132861,"{""vehicles_scenario"": [{""vehicle_id"": ""V7945"", ""lane"": 2, ""speed"": 32.07, ""distance_to_intersection"": 248.15, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2156"", ""lane"": 1, ""speed"": 17.67, ""distance_to_intersection"": 430.65, ""direction"": ""east"", ""destination"": ""F""}]}",no
S137029,"{""vehicles_scenario"": [{""vehicle_id"": ""V5491"", ""lane"": 2, ""speed"": 38.78, ""distance_to_intersection"": 491.29, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1270"", ""lane"": 2, ""speed"": 64.91, ""distance_to_intersection"": 464.65, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2280"", ""lane"": 1, ""speed"": 78.21, ""distance_to_intersection"": 257.96, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1277"", ""lane"": 1, ""speed"": 44.81, ""distance_to_intersection"": 72.69, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4877"", ""lane"": 2, ""speed"": 86.95, ""distance_to_intersection"": 303.13, ""direction"": ""west"", ""destination"": ""G""}]}",no
S140687,"{""vehicles_scenario"": [{""vehicle_id"": ""V0197"", ""lane"": 2, ""speed"": 38.36, ""distance_to_intersection"": 215.56, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3453"", ""lane"": 2, ""speed"": 30.62, ""distance_to_intersection"": 30.06, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6877"", ""lane"": 2, ""speed"": 88.32, ""distance_to_intersection"": 53.21, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5023"", ""lane"": 2, ""speed"": 12.79, ""distance_to_intersection"": 94.59, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S144277,"{""vehicles_scenario"": [{""vehicle_id"": ""V6267"", ""lane"": 2, ""speed"": 15.46, ""distance_to_intersection"": 55.16, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9593"", ""lane"": 1, ""speed"": 50.39, ""distance_to_intersection"": 485.52, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7788"", ""lane"": 2, ""speed"": 53.47, ""distance_to_intersection"": 224.07, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5554"", ""lane"": 1, ""speed"": 15.14, ""distance_to_intersection"": 37.87, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3968"", ""lane"": 1, ""speed"": 75.91, ""distance_to_intersection"": 247.56, ""direction"": ""south"", ""destination"": ""C""}]}",no
S147660,"{""vehicles_scenario"": [{""vehicle_id"": ""V1930"", ""lane"": 1, ""speed"": 41.43, ""distance_to_intersection"": 78.41, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7057"", ""lane"": 1, ""speed"": 86.04, ""distance_to_intersection"": 409.41, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2093"", ""lane"": 1, ""speed"": 42.38, ""distance_to_intersection"": 248.23, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5302"", ""lane"": 1, ""speed"": 80.02, ""distance_to_intersection"": 430.76, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6723"", ""lane"": 1, ""speed"": 77.5, ""distance_to_intersection"": 413.84, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7699"", ""lane"": 2, ""speed"": 27.08, ""distance_to_intersection"": 10.71, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7838"", ""lane"": 2, ""speed"": 32.18, ""distance_to_intersection"": 296.42, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7434"", ""lane"": 1, ""speed"": 82.99, ""distance_to_intersection"": 83.49, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S152234,"{""vehicles_scenario"": [{""vehicle_id"": ""V3023"", ""lane"": 2, ""speed"": 32.78, ""distance_to_intersection"": 172.21, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7789"", ""lane"": 2, ""speed"": 73.39, ""distance_to_intersection"": 307.48, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1747"", ""lane"": 2, ""speed"": 35.59, ""distance_to_intersection"": 320.55, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8609"", ""lane"": 2, ""speed"": 23.85, ""distance_to_intersection"": 247.65, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6331"", ""lane"": 1, ""speed"": 71.19, ""distance_to_intersection"": 499.11, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3074"", ""lane"": 2, ""speed"": 29.46, ""distance_to_intersection"": 179.17, ""direction"": ""west"", ""destination"": ""G""}]}",no
S154009,"{""vehicles_scenario"": [{""vehicle_id"": ""V5051"", ""lane"": 1, ""speed"": 17.98, ""distance_to_intersection"": 417.47, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3119"", ""lane"": 1, ""speed"": 29.15, ""distance_to_intersection"": 396.27, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3280"", ""lane"": 2, ""speed"": 83.59, ""distance_to_intersection"": 394.74, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0020"", ""lane"": 2, ""speed"": 63.39, ""distance_to_intersection"": 185.12, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7761"", ""lane"": 2, ""speed"": 57.91, ""distance_to_intersection"": 236.92, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4299"", ""lane"": 1, ""speed"": 49.96, ""distance_to_intersection"": 18.62, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9958"", ""lane"": 2, ""speed"": 32.7, ""distance_to_intersection"": 110.71, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1542"", ""lane"": 2, ""speed"": 79.88, ""distance_to_intersection"": 412.9, ""direction"": ""north"", ""destination"": ""A""}]}",no
S155427,"{""vehicles_scenario"": [{""vehicle_id"": ""V9140"", ""lane"": 2, ""speed"": 58.48, ""distance_to_intersection"": 237.26, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8027"", ""lane"": 2, ""speed"": 41.77, ""distance_to_intersection"": 242.61, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6400"", ""lane"": 1, ""speed"": 62.5, ""distance_to_intersection"": 26.96, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0300"", ""lane"": 1, ""speed"": 84.34, ""distance_to_intersection"": 272.3, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6034"", ""lane"": 2, ""speed"": 79.89, ""distance_to_intersection"": 55.45, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6651"", ""lane"": 1, ""speed"": 45.03, ""distance_to_intersection"": 396.6, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S156646,"{""vehicles_scenario"": [{""vehicle_id"": ""V1421"", ""lane"": 2, ""speed"": 75.31, ""distance_to_intersection"": 249.73, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3033"", ""lane"": 2, ""speed"": 45.25, ""distance_to_intersection"": 143.46, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7142"", ""lane"": 1, ""speed"": 73.32, ""distance_to_intersection"": 319.58, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6891"", ""lane"": 1, ""speed"": 52.53, ""distance_to_intersection"": 50.54, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9762"", ""lane"": 1, ""speed"": 53.87, ""distance_to_intersection"": 102.25, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8675"", ""lane"": 1, ""speed"": 27.5, ""distance_to_intersection"": 146.15, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2065"", ""lane"": 1, ""speed"": 85.02, ""distance_to_intersection"": 61.79, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6952"", ""lane"": 2, ""speed"": 18.51, ""distance_to_intersection"": 34.53, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S158844,"{""vehicles_scenario"": [{""vehicle_id"": ""V6356"", ""lane"": 1, ""speed"": 45.14, ""distance_to_intersection"": 241.14, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7060"", ""lane"": 2, ""speed"": 23.16, ""distance_to_intersection"": 216.37, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6046"", ""lane"": 1, ""speed"": 61.34, ""distance_to_intersection"": 173.07, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3737"", ""lane"": 2, ""speed"": 79.25, ""distance_to_intersection"": 160.29, ""direction"": ""east"", ""destination"": ""F""}]}",no
S174247,"{""vehicles_scenario"": [{""vehicle_id"": ""V4697"", ""lane"": 2, ""speed"": 71.23, ""distance_to_intersection"": 92.37, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5505"", ""lane"": 2, ""speed"": 84.97, ""distance_to_intersection"": 52.1, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1043"", ""lane"": 2, ""speed"": 23.28, ""distance_to_intersection"": 123.86, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5381"", ""lane"": 1, ""speed"": 68.79, ""distance_to_intersection"": 232.25, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3170"", ""lane"": 2, ""speed"": 28.01, ""distance_to_intersection"": 66.87, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6145"", ""lane"": 2, ""speed"": 50.69, ""distance_to_intersection"": 205.59, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5553"", ""lane"": 2, ""speed"": 38.01, ""distance_to_intersection"": 168.48, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1543"", ""lane"": 1, ""speed"": 55.19, ""distance_to_intersection"": 416.01, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S174708,"{""vehicles_scenario"": [{""vehicle_id"": ""V5833"", ""lane"": 1, ""speed"": 53.28, ""distance_to_intersection"": 88.74, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4076"", ""lane"": 2, ""speed"": 28.97, ""distance_to_intersection"": 43.67, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8531"", ""lane"": 2, ""speed"": 88.18, ""distance_to_intersection"": 183.68, ""direction"": ""south"", ""destination"": ""D""}]}",no
S175875,"{""vehicles_scenario"": [{""vehicle_id"": ""V6530"", ""lane"": 1, ""speed"": 22.33, ""distance_to_intersection"": 217.31, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6168"", ""lane"": 2, ""speed"": 11.26, ""distance_to_intersection"": 389.32, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9975"", ""lane"": 1, ""speed"": 69.07, ""distance_to_intersection"": 33.29, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9844"", ""lane"": 2, ""speed"": 11.91, ""distance_to_intersection"": 430.71, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4865"", ""lane"": 1, ""speed"": 14.28, ""distance_to_intersection"": 76.27, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5859"", ""lane"": 1, ""speed"": 60.27, ""distance_to_intersection"": 462.83, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4199"", ""lane"": 2, ""speed"": 56.28, ""distance_to_intersection"": 375.42, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1043"", ""lane"": 1, ""speed"": 78.04, ""distance_to_intersection"": 43.46, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S185397,"{""vehicles_scenario"": [{""vehicle_id"": ""V0427"", ""lane"": 1, ""speed"": 32.51, ""distance_to_intersection"": 201.07, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8217"", ""lane"": 2, ""speed"": 68.73, ""distance_to_intersection"": 206.33, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6018"", ""lane"": 1, ""speed"": 22.97, ""distance_to_intersection"": 375.3, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5812"", ""lane"": 2, ""speed"": 55.5, ""distance_to_intersection"": 467.01, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4453"", ""lane"": 2, ""speed"": 18.6, ""distance_to_intersection"": 265.65, ""direction"": ""east"", ""destination"": ""E""}]}",no
S188899,"{""vehicles_scenario"": [{""vehicle_id"": ""V5904"", ""lane"": 2, ""speed"": 83.13, ""distance_to_intersection"": 40.22, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2751"", ""lane"": 2, ""speed"": 82.22, ""distance_to_intersection"": 22.31, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S195591,"{""vehicles_scenario"": [{""vehicle_id"": ""V6381"", ""lane"": 2, ""speed"": 45.46, ""distance_to_intersection"": 191.02, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4423"", ""lane"": 2, ""speed"": 60.86, ""distance_to_intersection"": 257.76, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3823"", ""lane"": 2, ""speed"": 41.62, ""distance_to_intersection"": 42.2, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3260"", ""lane"": 2, ""speed"": 66.15, ""distance_to_intersection"": 112.09, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8832"", ""lane"": 2, ""speed"": 58.41, ""distance_to_intersection"": 70.76, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S196229,"{""vehicles_scenario"": [{""vehicle_id"": ""V0664"", ""lane"": 1, ""speed"": 55.8, ""distance_to_intersection"": 70.76, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7919"", ""lane"": 2, ""speed"": 49.61, ""distance_to_intersection"": 265.12, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8079"", ""lane"": 1, ""speed"": 18.56, ""distance_to_intersection"": 109.1, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8436"", ""lane"": 2, ""speed"": 89.96, ""distance_to_intersection"": 295.43, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3836"", ""lane"": 1, ""speed"": 64.43, ""distance_to_intersection"": 123.2, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9413"", ""lane"": 2, ""speed"": 66.22, ""distance_to_intersection"": 441.64, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3477"", ""lane"": 2, ""speed"": 33.55, ""distance_to_intersection"": 185.24, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7247"", ""lane"": 2, ""speed"": 10.92, ""distance_to_intersection"": 30.84, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S196809,"{""vehicles_scenario"": [{""vehicle_id"": ""V7299"", ""lane"": 1, ""speed"": 19.31, ""distance_to_intersection"": 116.6, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2972"", ""lane"": 1, ""speed"": 13.62, ""distance_to_intersection"": 418.19, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5535"", ""lane"": 1, ""speed"": 67.35, ""distance_to_intersection"": 102.83, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2947"", ""lane"": 2, ""speed"": 14.11, ""distance_to_intersection"": 20.32, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8777"", ""lane"": 1, ""speed"": 80.61, ""distance_to_intersection"": 97.8, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0180"", ""lane"": 1, ""speed"": 35.46, ""distance_to_intersection"": 480.23, ""direction"": ""north"", ""destination"": ""A""}]}",no
S202235,"{""vehicles_scenario"": [{""vehicle_id"": ""V1392"", ""lane"": 2, ""speed"": 75.49, ""distance_to_intersection"": 354.11, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9552"", ""lane"": 2, ""speed"": 85.66, ""distance_to_intersection"": 195.44, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1876"", ""lane"": 1, ""speed"": 64.93, ""distance_to_intersection"": 191.49, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0684"", ""lane"": 2, ""speed"": 52.19, ""distance_to_intersection"": 88.05, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3757"", ""lane"": 1, ""speed"": 84.09, ""distance_to_intersection"": 401.89, ""direction"": ""north"", ""destination"": ""A""}]}",no
S204020,"{""vehicles_scenario"": [{""vehicle_id"": ""V6560"", ""lane"": 1, ""speed"": 35.34, ""distance_to_intersection"": 47.96, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3221"", ""lane"": 1, ""speed"": 46.69, ""distance_to_intersection"": 414.99, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9546"", ""lane"": 1, ""speed"": 53.25, ""distance_to_intersection"": 416.94, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3735"", ""lane"": 2, ""speed"": 32.95, ""distance_to_intersection"": 483.53, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1182"", ""lane"": 2, ""speed"": 29.49, ""distance_to_intersection"": 71.75, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6542"", ""lane"": 2, ""speed"": 44.09, ""distance_to_intersection"": 316.46, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1230"", ""lane"": 2, ""speed"": 26.24, ""distance_to_intersection"": 465.55, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9105"", ""lane"": 1, ""speed"": 15.56, ""distance_to_intersection"": 474.35, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S204568,"{""vehicles_scenario"": [{""vehicle_id"": ""V0249"", ""lane"": 2, ""speed"": 89.62, ""distance_to_intersection"": 245.52, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0547"", ""lane"": 2, ""speed"": 76.97, ""distance_to_intersection"": 372.63, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4549"", ""lane"": 1, ""speed"": 50.4, ""distance_to_intersection"": 419.63, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2034"", ""lane"": 1, ""speed"": 87.61, ""distance_to_intersection"": 79.03, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9483"", ""lane"": 2, ""speed"": 35.85, ""distance_to_intersection"": 448.05, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8177"", ""lane"": 2, ""speed"": 21.36, ""distance_to_intersection"": 63.75, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7632"", ""lane"": 2, ""speed"": 57.5, ""distance_to_intersection"": 369.47, ""direction"": ""south"", ""destination"": ""C""}]}",yes
